date,open,high,low,close,volume,ROC,SMA,RSI,Real Middle Band,Real Lower Band,Real Upper Band
2023-06-01 13:00:00,206.33,206.439,205.41,206.28,3213698.0,1.8214,203.5965,61.9,203.5965,202.0160415089635,205.1769584910365
2023-06-01 13:15:00,206.29,207.19,205.9,206.94,4323187.0,2.3341,203.8325,64.1975,203.8325,202.48058174240336,205.18441825759666
2023-06-01 13:30:00,206.945,207.4,206.449,207.32,3477285.0,2.3146,204.067,65.4597,204.067,202.838258027545,205.295741972455
2023-06-01 13:45:00,207.32,207.59,206.96,207.07,3561392.0,2.171,204.287,63.8996,204.287,203.12592693319854,205.44807306680147
2023-06-01 14:00:00,207.07,208.48,206.84,208.0,5306248.0,2.7059,204.561,66.9812,204.561,203.45439548112765,205.66760451887237
2023-06-01 14:15:00,207.998,208.69,207.93,208.261,4141778.0,2.784,204.843,67.7934,204.843,203.7373680620381,205.9486319379619
2023-06-01 14:30:00,208.27,209.1,208.07,208.971,4046094.0,3.9228,205.2374,69.9125,205.2374,204.13374360810803,206.34105639189198
2023-06-01 14:45:00,208.98,209.6,208.83,209.45,5132305.0,3.9939,205.6396,71.2557,205.6396,204.58485022461548,206.69434977538452
2023-06-01 15:00:00,209.441,209.8,208.52,209.18,5047591.0,3.4213,205.9856,69.417,205.9856,205.15074325155288,206.82045674844713
2023-06-01 15:15:00,209.189,209.28,207.361,207.907,4998303.0,3.0569,206.294,61.5363,206.294,205.45359279515236,207.13440720484766
2023-06-01 15:30:00,207.906,208.215,206.8,208.04,5421328.0,2.4474,206.5425,62.0106,206.5425,205.43993103022163,207.64506896977835
2023-06-01 15:45:00,208.03,208.35,206.78,207.5,6036454.0,2.2822,206.774,58.9061,206.774,205.45584472344166,208.09215527655834
2023-06-01 16:00:00,207.49,207.78,207.05,207.62,5353775.0,1.4513,206.9225,59.3818,206.9225,205.4471475295488,208.39785247045123
2023-06-01 16:15:00,207.62,207.81,207.5,207.7,81949.0,1.7938,207.1055,59.7091,207.1055,205.52193746818006,208.68906253181996
2023-06-01 16:30:00,207.71,207.96,207.52,207.92,95381.0,2.0767,207.317,60.6274,207.317,205.59745739121922,209.0365426087808
2023-06-01 16:45:00,207.92,208.17,207.52,208.1,87287.0,1.6014,207.481,61.3854,207.481,205.63142470504243,209.33057529495755
2023-06-01 17:00:00,203.93,208.43,203.93,208.36,81570.0,1.6291,207.648,62.4836,207.648,205.69748167038244,209.59851832961755
2023-06-01 17:15:00,208.35,208.4,208.1,208.15,62858.0,0.8405,207.7347,61.0085,207.7347,205.77415030985995,209.69524969014006
2023-06-01 17:30:00,208.11,208.24,208.03,208.03,42991.0,1.1893,207.857,60.1542,207.857,205.76827882661655,209.94572117338345
2023-06-01 17:45:00,208.12,208.12,207.8,207.88,42268.0,0.7463,207.934,59.066,207.934,205.77951329030643,210.08848670969357
2023-06-01 18:00:00,207.875,208.09,207.82,207.96,33665.0,0.8144,208.018,59.4776,208.018,205.8532502677447,210.1827497322553
2023-06-01 18:15:00,207.98,208.0,207.7,207.78,34031.0,0.4059,208.06,58.0942,208.06,205.89497352235267,210.22502647764733
2023-06-01 18:30:00,207.84,207.89,207.65,207.735,31066.0,0.2002,208.0807,57.7408,208.0807,205.89971588825173,210.26168411174828
2023-06-01 18:45:00,207.82,207.94,207.65,207.915,31865.0,0.4081,208.123,58.7962,208.123,205.96768754390027,210.2783124560997
2023-06-01 19:00:00,207.9,207.94,207.7,207.75,30066.0,-0.1202,208.1105,57.4127,208.1105,206.03371086789997,210.18728913210003
2023-06-01 19:15:00,207.79,207.9,207.62,207.65,40509.0,-0.2934,208.0799,56.5636,208.0799,206.18032876496116,209.97947123503886
2023-06-01 19:30:00,207.69,207.7,207.6,207.69,31961.0,-0.613,208.0159,56.8324,208.0159,206.35082159894318,209.6809784010568
2023-06-01 19:45:00,207.69,207.94,207.65,207.85,60907.0,-0.7639,207.9359,57.9287,207.9359,206.07487283602376,209.79692716397625
2023-06-02 04:00:00,208.76,210.0,208.4,209.15,108272.0,-0.0143,207.9344,65.436,207.9344,206.29858591548637,209.57021408451365
2023-06-02 04:15:00,209.17,209.63,209.14,209.63,33514.0,0.8287,208.0205,67.6777,208.0205,206.4061053676269,209.6348946323731
2023-06-02 04:30:00,209.64,209.69,209.42,209.57,33641.0,0.7354,208.097,67.1051,208.097,206.493638226599,209.70036177340103
2023-06-02 04:45:00,209.53,209.69,209.47,209.62,16456.0,1.0217,208.203,67.3474,208.203,206.40223180433105,210.00376819566895
2023-06-02 05:00:00,209.6,209.75,209.34,209.68,21201.0,0.9922,208.306,67.6485,208.306,206.42769812419874,210.18430187580128
2023-06-02 05:15:00,209.68,209.99,209.65,209.91,41692.0,1.064,208.4165,68.809,208.4165,206.3244654392659,210.50853456073412
2023-06-02 05:30:00,209.94,210.17,209.84,209.91,66028.0,0.9571,208.516,68.809,208.516,206.1770237647557,210.8549762352443
2023-06-02 05:45:00,209.9,210.18,209.5,210.15,44174.0,0.9851,208.6185,70.0512,208.6185,205.98739697583406,211.24960302416596
2023-06-02 06:00:00,210.17,210.59,210.14,210.44,44629.0,0.9983,208.7225,71.495,208.7225,205.3832520945475,212.0617479054525
2023-06-02 06:15:00,210.5,210.68,210.29,210.31,39016.0,1.0377,208.8305,69.9047,208.8305,204.9256268616379,212.7353731383621
2023-06-02 06:30:00,210.29,210.5,210.1,210.18,41547.0,1.0335,208.938,68.3054,208.938,204.40640399920485,213.46959600079512
2023-06-02 06:45:00,210.18,210.4,209.77,210.21,48462.0,1.1208,209.0545,68.4806,209.0545,204.00692009018152,214.10207990981846
2023-06-02 07:00:00,210.21,210.58,209.75,210.37,195908.0,1.1589,209.175,69.4291,209.175,203.81756630576638,214.53243369423365
2023-06-02 07:15:00,210.37,211.0,210.27,210.93,136241.0,1.516,209.3325,72.4803,209.3325,203.82216685304326,214.84283314695676
2023-06-02 07:30:00,210.94,211.12,210.6,210.72,141606.0,1.4369,209.4818,69.733,209.4818,203.86890831728303,215.09469168271696
2023-06-02 07:45:00,210.71,210.78,210.5,210.64,78409.0,1.3106,209.618,68.689,209.618,203.87362980932386,215.36237019067613
2023-06-02 08:00:00,210.19,211.06,207.0,210.42,518923.0,1.2852,209.7515,65.8357,209.7515,203.88386116718783,215.61913883281215
2023-06-02 08:15:00,210.45,210.62,207.52,210.62,155365.0,1.4303,209.9,67.1418,209.9,204.0989256713033,215.7010743286967
2023-06-02 08:30:00,210.53,210.99,199.42,210.55,494051.0,1.3771,210.043,66.2092,210.043,204.37457339777225,215.71142660222776
2023-06-02 08:45:00,210.59,210.75,209.81,210.09,254198.0,1.0777,210.155,60.4056,210.155,205.37383148065848,214.93616851934152
2023-06-02 09:00:00,210.09,210.55,210.02,210.255,252842.0,0.5283,210.2102,61.6741,210.2102,205.7589054605418,214.66149453945818
2023-06-02 09:15:00,210.25,210.39,209.85,210.14,267210.0,0.2433,210.2358,60.2578,210.2358,206.24498739666896,214.22661260333106
2023-06-02 09:30:00,210.15,213.35,209.752,212.41,14754825.0,1.3552,210.3778,73.0952,210.3778,207.01124560968083,213.7443543903192
2023-06-02 09:45:00,212.39,212.82,210.43,210.855,10644776.0,0.5892,210.4395,59.2863,210.4395,207.386663412842,213.492336587158
2023-06-02 10:00:00,210.832,213.24,210.46,213.24,8647996.0,1.6978,210.6175,68.8018,210.6175,208.12095514178873,213.1140448582113
2023-06-02 10:15:00,213.24,214.25,210.074,213.73,9951708.0,1.8198,210.8085,70.3029,210.8085,208.74679906257538,212.87020093742464
2023-06-02 10:30:00,213.73,214.79,209.981,214.77,8130892.0,2.3153,211.0515,73.1853,211.0515,209.4261499922245,212.6768500077755
2023-06-02 10:45:00,214.77,215.86,214.1,215.826,8093295.0,2.7009,211.3353,75.7055,211.3353,210.0948677682919,212.5757322317081
2023-06-02 11:00:00,215.84,216.13,214.73,215.411,7921202.0,2.3622,211.5838,72.8722,211.5838,210.17209454439322,212.99550545560678
2023-06-02 11:15:00,215.418,216.94,215.4,216.635,7226034.0,3.0075,211.9001,75.6962,211.9001,210.22220346949712,213.5779965305029
2023-06-02 11:30:00,216.623,217.25,216.01,216.44,6118580.0,2.9784,212.2131,74.3974,212.2131,210.35068490099786,214.07551509900213
2023-06-02 11:45:00,216.44,216.69,215.56,216.17,5676271.0,2.8353,212.5111,72.5823,212.5111,210.57270349295243,214.44949650704757
2023-06-02 12:00:00,216.18,216.4,214.92,215.3,4753010.0,2.3435,212.7576,67.0352,212.7576,210.74478377418984,214.77041622581015
2023-06-02 12:15:00,215.3,215.729,214.62,215.385,4766927.0,2.1121,212.9804,67.2923,212.9804,210.8650541734502,215.0957458265498
2023-06-02 12:30:00,215.385,216.3,215.03,216.218,4297384.0,2.6091,213.2552,69.7276,213.2552,211.02290901233272,215.4874909876673
2023-06-02 12:45:00,216.22,216.8,215.88,216.35,4411333.0,2.7108,213.5408,70.099,213.5408,211.27808388778058,215.8035161122194
2023-06-02 13:00:00,216.36,216.75,215.96,216.47,3796795.0,2.8752,213.8433,70.4459,213.8433,211.64831853773174,216.03828146226826
2023-06-02 13:15:00,216.46,216.91,216.03,216.485,3591928.0,2.7846,214.1365,70.491,214.1365,212.0596110423261,216.2133889576739
2023-06-02 13:30:00,216.49,216.6,215.53,216.111,3863619.0,2.6412,214.4146,67.7792,214.4146,212.52958937603825,216.29961062396177
2023-06-02 13:45:00,216.13,216.15,215.56,215.91,2744095.0,2.7702,214.7056,66.3356,214.7056,212.9905601989706,216.4206398010294
2023-06-02 14:00:00,215.92,215.96,213.85,213.86,5062360.0,1.7146,214.8858,53.9899,214.8858,213.34234608525205,216.42925391474793
2023-06-02 14:15:00,213.869,215.57,213.82,215.4,5072421.0,2.5031,215.1488,59.8924,215.1488,213.61169950986437,216.68590049013562
2023-06-02 14:30:00,215.41,216.2,215.25,215.82,3941164.0,1.6054,215.3193,61.3171,215.3193,213.82446491400594,216.81413508599405
2023-06-02 14:45:00,215.83,216.11,215.283,215.59,3578921.0,2.2456,215.556,60.0868,215.556,214.29239156638627,216.81960843361375
2023-06-02 15:00:00,215.59,215.94,214.6,214.68,4506980.0,0.6753,215.628,55.4529,215.628,214.65575933788062,216.60024066211935
2023-06-02 15:15:00,214.695,215.46,214.3,214.88,4541671.0,0.5381,215.6856,56.2337,215.6856,214.0568407266344,217.3143592733656
2023-06-02 15:30:00,214.88,215.03,214.47,214.841,3820670.0,0.0331,215.6891,56.0321,215.6891,214.02285558371977,217.35534441628022
2023-06-02 15:45:00,214.83,214.84,213.52,213.985,6885556.0,-0.853,215.597,51.746,215.597,213.88287297384278,217.31112702615724
2023-06-02 16:00:00,213.98,214.0,213.36,213.36,5565469.0,-0.9521,215.4945,48.8727,215.4945,213.6926860099374,217.29631399006257
2023-06-02 16:15:00,213.37,213.97,213.11,213.31,642006.0,-1.5348,215.3282,48.6452,215.3282,213.4172159679958,217.23918403200423
2023-06-02 16:30:00,213.32,213.97,213.3,213.4,92725.0,-1.4045,215.1762,49.0941,215.1762,213.14945275008947,217.20294724991052
2023-06-02 16:45:00,213.384,213.97,213.31,213.55,103127.0,-1.212,215.0452,49.863,215.0452,212.9262083842422,217.1641916157578
2023-06-02 17:00:00,213.555,213.73,213.39,213.48,65303.0,-0.8453,214.9542,49.4958,214.9542,212.73817957584234,217.17022042415763
2023-06-02 17:15:00,213.49,213.49,213.28,213.3,58253.0,-0.968,214.85,48.5284,214.85,212.562500976297,217.137499023703
2023-06-02 17:30:00,213.305,213.68,213.29,213.65,52525.0,-1.1877,214.7216,50.5083,214.7216,212.35604778529017,217.08715221470982
2023-06-02 17:45:00,213.6,213.73,213.51,213.55,30719.0,-1.2942,214.5816,49.9307,214.5816,212.12204665424065,217.04115334575937
2023-06-02 18:00:00,213.56,213.65,213.55,213.625,22672.0,-1.3143,214.4393,50.3787,214.4393,211.8775283006513,217.0010716993487
2023-06-02 18:15:00,213.63,213.76,213.6,213.675,35641.0,-1.298,214.2988,50.6883,214.2988,211.59416847320657,217.00343152679343
2023-06-02 18:30:00,213.65,213.9,213.65,213.87,41690.0,-1.037,214.1868,51.92,214.1868,211.33587207578674,217.03772792421327
2023-06-02 18:45:00,213.88,213.9,213.66,213.83,33311.0,-0.9634,214.0828,51.6415,214.0828,211.0418845724935,217.12371542750648
2023-06-02 19:00:00,213.86,213.89,213.76,213.81,25875.0,-0.0234,214.0803,51.4961,214.0803,210.8567925073181,217.3038074926819
2023-06-02 19:15:00,213.82,213.84,213.66,213.695,21878.0,-0.7916,213.995,50.6333,213.995,210.83338292266743,217.15661707733258
2023-06-02 19:30:00,213.705,213.77,213.67,213.76,25759.0,-0.9545,213.892,51.1206,213.892,210.7204426641908,217.06355733580918
2023-06-02 19:45:00,213.76,213.84,213.75,213.82,62763.0,-0.821,213.8035,51.5849,213.8035,210.62416281433164,216.9828371856684
2023-06-05 04:00:00,214.0,215.5,201.39,214.9,96730.0,0.1025,213.8145,58.9699,213.8145,210.66294705061043,216.9660529493896
2023-06-05 04:15:00,214.87,215.48,214.72,215.09,49081.0,0.0977,213.825,60.097,213.825,211.82640732003506,215.82359267996492
2023-06-05 04:30:00,215.11,215.31,214.88,215.05,44703.0,0.0973,213.8355,59.7334,213.8355,211.7785359113943,215.8924640886057
2023-06-05 04:45:00,215.05,215.1,214.8,214.99,22827.0,0.4697,213.8857,59.1681,213.8857,211.36840771204774,216.4029922879523
2023-06-05 05:00:00,214.98,215.32,214.93,215.15,23183.0,0.839,213.9752,60.2247,213.9752,211.2368249997613,216.7135750002387
2023-06-05 05:15:00,215.19,215.47,215.07,215.47,22090.0,1.0126,214.0832,62.2796,214.0832,211.25098449793802,216.915415502062
2023-06-05 05:30:00,215.45,215.49,215.21,215.22,31741.0,0.8529,214.1742,59.7414,214.1742,211.41286056235626,216.93553943764377
2023-06-05 05:45:00,215.21,215.73,215.1,215.58,27816.0,0.9506,214.2757,62.0838,214.2757,211.5644951441123,216.9869048558877
2023-06-05 06:00:00,215.58,215.62,215.33,215.42,18399.0,0.9088,214.3727,60.4386,214.3727,211.5549553799733,217.1904446200267
2023-06-05 06:15:00,215.42,215.97,215.4,215.94,20034.0,1.2377,214.5047,63.7269,214.5047,211.7708171036311,217.23858289636894
2023-06-05 06:30:00,215.94,216.09,215.83,216.06,35797.0,1.128,214.6252,64.4448,214.6252,211.94226972976958,217.30813027023044
2023-06-05 06:45:00,216.05,216.41,216.05,216.25,41725.0,1.2643,214.7602,65.5801,214.7602,212.19945571769384,217.32094428230616
2023-06-05 07:00:00,216.21,217.15,216.0,217.05,291985.0,1.6033,214.9315,69.8475,214.9315,212.47018034638762,217.39281965361238
2023-06-05 07:15:00,217.05,217.19,216.76,217.06,134833.0,1.5842,215.1007,69.8966,215.1007,212.69716666918333,217.50423333081665
2023-06-05 07:30:00,217.05,218.0,216.86,217.65,187698.0,1.7674,215.2897,72.6618,215.2897,212.9197286566599,217.6596713433401
2023-06-05 07:45:00,217.65,218.0,217.57,217.87,123622.0,1.8894,215.4917,73.6131,215.4917,213.0915300440643,217.8918699559357
2023-06-05 08:00:00,216.02,218.0,212.0,217.33,774296.0,1.6463,215.6677,67.5404,215.6677,213.23290402073366,218.10249597926634
2023-06-05 08:15:00,217.35,217.5,216.91,217.134,279064.0,1.6093,215.8397,65.4766,215.8397,213.65535304395232,218.02404695604767
2023-06-05 08:30:00,217.15,217.75,217.05,217.75,194374.0,1.8666,216.0392,68.6461,216.0392,213.9057862638897,218.1726137361103
2023-06-05 08:45:00,217.73,217.73,217.34,217.54,157356.0,1.7398,216.2252,66.4567,216.2252,214.1186287399858,218.3317712600142
2023-06-05 09:00:00,217.51,217.69,209.915,217.59,192666.0,1.2517,216.3597,66.7227,216.3597,214.27934475288004,218.44005524711997
2023-06-05 09:15:00,217.57,217.82,217.39,217.79,227148.0,1.2553,216.4947,67.7979,216.4947,215.05049521836543,217.93890478163456
2023-06-05 09:30:00,217.8,221.29,217.45,220.509,17787129.0,2.5385,216.7676,77.9798,216.7676,215.1659462454258,218.36925375457417
2023-06-05 09:45:00,220.51,220.99,218.1,219.168,9329678.0,1.9433,216.9765,66.9843,216.9765,215.09527396458466,218.8577260354153
2023-06-05 10:00:00,219.168,220.57,218.23,218.386,8733524.0,1.5041,217.1383,61.6484,217.1383,215.11427161021896,219.162328389781
2023-06-05 10:15:00,218.35,219.79,216.4,217.124,8364459.0,0.7676,217.221,54.3005,217.221,215.06535062907756,219.37664937092245
2023-06-05 10:30:00,217.108,219.35,216.76,219.2,7512168.0,1.8493,217.42,62.1188,217.42,215.1955436595972,219.64445634040277
2023-06-05 10:45:00,219.19,220.2,219.11,219.842,6231586.0,1.977,217.6331,64.1171,217.6331,215.40211942759436,219.86408057240567
2023-06-05 11:00:00,219.87,220.2,217.31,218.85,4977013.0,1.5922,217.8046,59.0504,217.8046,215.74420146395977,219.86499853604022
2023-06-05 11:15:00,218.83,219.79,218.46,218.966,4874437.0,1.4013,217.9559,59.4449,217.9559,215.94759869608257,219.96420130391746
2023-06-05 11:30:00,218.93,219.27,217.28,217.36,5260575.0,0.6017,218.0209,52.1269,218.0209,216.088295633238,219.95350436676202
2023-06-05 11:45:00,217.355,217.98,216.82,217.46,5592829.0,0.5595,218.0814,52.5101,218.0814,216.15372632069997,220.00907367930003
2023-06-05 12:00:00,217.45,218.35,217.02,218.29,4330495.0,0.5713,218.1434,55.6141,218.1434,216.2177838926688,220.06901610733124
2023-06-05 12:15:00,218.29,218.57,217.88,218.51,3635695.0,0.668,218.2159,56.409,218.2159,212.53253341102968,223.89926658897033
2023-06-05 12:30:00,218.51,219.39,218.41,219.19,4130021.0,0.7076,218.2929,58.8092,218.2929,212.6344039569834,223.95139604301662
2023-06-05 12:45:00,219.2,219.35,218.56,219.155,3064792.0,0.5898,218.3572,58.6343,218.3572,211.23059982176554,225.48380017823447
2023-06-05 13:00:00,219.17,219.3,218.41,218.64,2956313.0,0.6028,218.4227,56.052,218.4227,211.38086537969616,225.46453462030382
2023-06-05 13:15:00,218.64,218.67,217.32,217.61,3622637.0,0.2192,218.4465,51.296,218.4465,211.47698079461628,225.4160192053837
2023-06-05 13:30:00,217.61,218.44,217.39,218.18,3297824.0,0.1975,218.468,53.5899,218.468,211.52810998866573,225.40789001133425
2023-06-05 13:45:00,218.16,218.56,217.331,218.077,3272014.0,0.2469,218.4948,53.1141,218.4948,211.6001447625642,225.38945523743578
2023-06-05 14:00:00,218.1,218.39,217.02,217.565,3427874.0,-0.0115,218.4936,50.7559,218.4936,211.64492827162078,225.3422717283792
2023-06-05 14:15:00,217.565,217.565,216.207,216.488,4279595.0,-0.5978,218.4285,46.2128,218.4285,211.6140453489191,225.24295465108094
2023-06-05 14:30:00,216.46,216.55,214.52,216.21,6859950.0,-1.9496,218.2135,45.1156,218.2135,211.4054451847773,225.02155481522271
2023-06-05 14:45:00,216.24,216.92,214.6,216.745,4948260.0,-1.1055,218.0924,47.6342,218.0924,211.2855565512715,224.8992434487285
2023-06-05 15:00:00,216.75,216.825,215.18,216.16,4258768.0,-1.0193,217.9811,45.2444,217.9811,211.17427305386133,224.78792694613867
2023-06-05 15:15:00,216.145,217.17,216.0,216.895,3600936.0,-0.1055,217.9696,48.6515,217.9696,211.11659848541603,224.822601514584
2023-06-05 15:30:00,216.88,218.13,215.25,217.98,4715261.0,-0.5566,217.9086,53.1785,217.9086,211.00108463362778,224.81611536637223
2023-06-05 15:45:00,217.98,220.56,216.89,217.59,5115160.0,-1.0244,217.796,51.4619,217.796,210.859647099937,224.73235290006298
2023-06-05 16:00:00,217.57,219.97,217.0,217.32,4889351.0,-0.6991,217.7195,50.2791,217.7195,210.81604865376133,224.6229513462387
2023-06-05 16:15:00,217.32,220.52,217.25,217.44,105471.0,-0.6969,217.6432,50.808,217.6432,210.77344794757377,224.51295205242624
2023-06-05 16:30:00,217.41,217.65,217.38,217.6,59244.0,0.1104,217.6552,51.5317,217.6552,210.850055326024,224.460344673976
2023-06-05 16:45:00,217.6,217.88,217.58,217.85,81719.0,0.1793,217.6747,52.6767,217.6747,210.88940809611861,224.4599919038814
2023-06-05 17:00:00,213.97,290.121,109.228,217.71,57226.0,-0.2657,217.6457,51.9532,217.6457,210.90386813735665,224.38753186264336
2023-06-05 17:15:00,217.71,217.79,217.5,217.51,26949.0,-0.4576,217.5957,50.9019,217.5957,212.9182783080806,222.27312169191939
2023-06-05 17:30:00,217.5,217.56,186.02,217.41,37916.0,-0.8121,217.5067,50.3655,217.5067,212.83613596330383,222.17726403669616
2023-06-05 17:45:00,217.41,217.6,217.35,217.6,28713.0,-0.7095,217.429,51.39,217.429,215.89554390275828,218.96245609724173
2023-06-05 18:00:00,217.56,217.61,217.35,217.42,25168.0,-0.558,217.368,50.3535,217.368,215.81919687792814,218.91680312207185
2023-06-05 18:15:00,217.39,217.42,216.75,217.01,75587.0,-0.2757,217.338,48.0308,217.338,215.81955820101518,218.8564417989848
2023-06-05 18:30:00,217.01,217.02,216.5,216.68,58270.0,-0.6875,217.263,46.2243,217.263,215.73396364870845,218.79203635129156
2023-06-05 18:45:00,216.645,216.99,216.54,216.85,42809.0,-0.5626,217.2016,47.2992,217.2016,215.64499400552015,218.75820599447988
2023-06-05 19:00:00,216.85,217.1,216.35,216.35,84317.0,-0.5585,217.1409,44.5428,217.1409,215.57015726219518,218.7116427378048
2023-06-05 19:15:00,216.4,216.7,216.12,216.21,65728.0,-0.1284,217.127,43.7907,217.127,215.55831268947853,218.6956873105215
2023-06-05 19:30:00,216.21,216.22,215.92,216.04,77195.0,-0.0786,217.1185,42.8655,217.1185,215.5665255281635,218.6704744718365
2023-06-05 19:45:00,216.02,216.2,215.81,216.05,94842.0,-0.3207,217.0837,42.9401,217.0837,215.57404557579207,218.59335442420792
2023-06-06 04:00:00,216.59,218.77,216.12,218.57,105186.0,1.1149,217.2042,57.6256,217.2042,215.72314702747286,218.6852529725271
2023-06-06 04:15:00,218.57,218.68,217.8,217.9,40979.0,0.4634,217.2545,53.7537,217.2545,215.82922503900167,218.67977496099834
2023-06-06 04:30:00,217.94,217.98,217.68,217.94,30119.0,-0.0184,217.2525,53.9482,217.2525,215.92087749635033,218.58412250364967
2023-06-06 04:45:00,217.94,218.16,217.5,217.6,25557.0,0.0046,217.253,51.9922,217.253,215.5528623891772,218.95313761082278
2023-06-06 05:00:00,217.6,217.88,217.12,217.15,23402.0,-0.0782,217.2445,49.4922,217.2445,215.3253930455154,219.16360695448458
2023-06-06 05:15:00,217.15,217.28,216.85,217.16,23531.0,-0.1288,217.2305,49.549,217.2305,215.02777557452976,219.43322442547026
2023-06-06 05:30:00,217.17,217.23,216.79,216.97,27434.0,-0.2895,217.199,48.4601,217.199,214.88157663882632,219.5164233611737
2023-06-06 05:45:00,216.97,216.98,216.1,216.28,41474.0,-0.7207,217.1205,44.7045,217.1205,214.83690443691705,219.40409556308293
2023-06-06 06:00:00,216.28,216.33,215.57,215.86,45722.0,-0.8498,217.028,42.5897,217.028,214.6959375303395,219.36006246966048
2023-06-06 06:15:00,215.86,215.9,215.15,215.45,43644.0,-0.9471,216.925,40.6153,216.925,214.51310621715857,219.33689378284146
2023-06-06 06:30:00,215.45,216.11,215.45,215.94,33157.0,-0.6761,216.8515,43.8877,216.8515,214.3401267043237,219.36287329567628
2023-06-06 06:45:00,215.9,216.22,215.62,216.14,34069.0,-0.671,216.7785,45.1855,216.7785,213.98579910545777,219.57120089454224
2023-06-06 07:00:00,216.16,216.99,216.0,216.75,144984.0,-0.3082,216.745,48.9743,216.745,213.52129393855637,219.96870606144364
2023-06-06 07:15:00,216.78,217.53,216.75,217.47,124552.0,0.212,216.768,53.0098,216.768,213.15872358601098,220.37727641398902
2023-06-06 07:30:00,217.4,217.58,217.14,217.51,95509.0,0.3831,216.8095,53.2261,216.8095,212.84852388428016,220.77047611571987
2023-06-06 07:45:00,217.53,217.57,217.01,217.2,73008.0,0.1614,216.827,51.2995,216.827,212.70726632058532,220.94673367941468
2023-06-06 08:00:00,216.15,218.718,215.15,217.01,271743.0,0.3051,216.86,50.1288,216.86,212.69954358401586,221.02045641598417
2023-06-06 08:15:00,217.05,217.25,216.5,216.655,94933.0,0.2058,216.8822,47.9756,216.8822,212.6472494400236,221.11715055997644
2023-06-06 08:30:00,216.69,216.9,216.4,216.71,89005.0,0.3101,216.9157,48.3375,216.9157,212.55724227826954,221.27415772173043
2023-06-06 08:45:00,216.73,220.975,214.825,216.89,114502.0,0.3888,216.9577,49.5466,216.9577,212.48434124633255,221.43105875366743
2023-06-06 09:00:00,216.949,217.2,216.85,216.92,87380.0,-0.7549,216.8752,49.7529,216.8752,212.315490916244,221.43490908375603
2023-06-06 09:15:00,216.9,216.94,215.8,216.13,236711.0,-0.8123,216.7867,44.6877,216.7867,212.13766509495025,221.43573490504974
2023-06-06 09:30:00,216.14,216.86,212.53,213.12,12815419.0,-2.2116,216.5457,31.7314,216.5457,211.86867930853717,221.22272069146285
2023-06-06 09:45:00,213.13,216.082,212.93,213.82,8380928.0,-1.7371,216.3567,36.2556,216.3567,211.99414350999442,220.71925649000556
2023-06-06 10:00:00,213.84,214.36,213.4,213.7,6485654.0,-1.5888,216.1842,35.8272,216.1842,212.2179645743983,220.1504354256017
2023-06-06 10:15:00,213.69,215.61,212.9,214.78,7881428.0,-1.096,216.0652,42.2882,216.0652,212.7968817129343,219.33351828706571
