date,open,high,low,close,volume,ROC,SMA,RSI,Real Upper Band,Real Middle Band,Real Lower Band
2023-06-01 13:30:00,330.57,331.17,330.557,330.726,394928.0,1.09,329.1874,62.9239,332.1619,329.1874,326.2129
2023-06-01 13:45:00,330.74,331.72,330.49,331.7,727628.0,1.2299,329.3889,67.3043,332.4691,329.3889,326.3087
2023-06-01 14:00:00,331.71,332.0,331.42,331.62,587937.0,1.3168,329.6044,66.6237,332.6757,329.6044,326.5331
2023-06-01 14:15:00,331.63,332.11,331.42,332.03,518992.0,1.8091,329.8994,68.3502,332.7007,329.8994,327.0981
2023-06-01 14:30:00,332.04,332.553,331.645,332.35,604345.0,1.2799,330.1094,69.6404,332.9834,330.1094,327.2354
2023-06-01 14:45:00,332.36,333.35,332.15,333.03,822019.0,1.5661,330.3661,72.1774,333.3194,330.3661,327.4129
2023-06-01 15:00:00,333.03,333.53,333.01,333.15,823526.0,1.5624,330.6224,72.6027,333.6078,330.6224,327.637
2023-06-01 15:15:00,333.165,333.36,332.32,332.375,671584.0,1.4731,330.8636,65.7683,333.5851,330.8636,328.1422
2023-06-01 15:30:00,332.38,332.49,331.23,331.86,1060776.0,0.9767,331.0241,61.7053,333.5779,331.0241,328.4704
2023-06-01 15:45:00,331.85,332.91,331.85,332.63,1723362.0,1.2942,331.2366,65.0987,333.573,331.2366,328.9003
2023-06-01 16:00:00,332.64,333.0,330.0,332.72,9109865.0,1.1338,331.4231,65.4751,333.6026,331.4231,329.2437
2023-06-01 16:15:00,332.58,333.25,332.58,332.99,21867.0,1.1759,331.6166,66.6122,333.6242,331.6166,329.6091
2023-06-01 16:30:00,332.82,333.41,330.42,333.39,65188.0,1.1407,331.8046,68.2433,333.7355,331.8046,329.8738
2023-06-01 16:45:00,333.28,333.32,332.58,333.0,261134.0,0.8632,331.9472,64.9851,333.7871,331.9472,330.1072
2023-06-01 17:00:00,333.12,333.41,328.39,333.13,7237.0,0.7531,332.0716,65.562,333.8776,332.0716,330.2657
2023-06-01 17:15:00,333.19,333.33,332.58,333.002,615689.0,0.6018,332.1712,64.4612,333.9515,332.1712,330.391
2023-06-01 17:30:00,333.04,333.2,333.0,333.015,2306.0,0.5845,332.268,64.5249,334.0105,332.268,330.5255
2023-06-01 17:45:00,333.011,333.1,333.0,333.0,2159.0,0.6286,332.372,64.3848,334.0263,332.372,330.7177
2023-06-01 18:00:00,333.07,333.41,333.0,333.39,3548.0,0.6697,332.4829,66.3827,334.0975,332.4829,330.8683
2023-06-01 18:15:00,333.25,333.3,333.05,333.2,1954.0,0.8017,332.6154,64.5264,333.991,332.6154,331.2398
2023-06-01 18:30:00,333.11,333.2,333.05,333.08,1837.0,0.7118,332.7331,63.3487,333.8129,332.7331,331.6533
2023-06-01 18:45:00,333.13,333.15,333.05,333.15,1603.0,0.4371,332.8056,63.7549,333.7886,332.8056,331.8226
2023-06-01 19:00:00,333.1,333.15,333.0,333.0,1436.0,0.4161,332.8746,62.2,333.6953,332.8746,332.0539
2023-06-01 19:15:00,333.09,333.15,333.0,333.09,1488.0,0.3192,332.9276,62.7734,333.6549,332.9276,332.2003
2023-06-01 19:30:00,333.01,333.15,332.85,333.01,1308.0,0.1986,332.9606,61.8949,333.6383,332.9606,332.2829
2023-06-01 19:45:00,332.97,333.41,332.9,333.33,4114.0,0.0901,332.9756,64.0154,333.6718,332.9756,332.2794
2023-06-02 04:00:00,333.41,334.3,332.79,332.93,6669.0,-0.066,332.9646,59.6479,333.6564,332.9646,332.2728
2023-06-02 04:15:00,332.98,333.31,332.93,333.08,4643.0,0.2121,332.9999,60.7061,333.6376,332.9999,332.3621
2023-06-02 04:30:00,333.09,333.8,333.06,333.78,4008.0,0.5786,333.0959,65.1904,333.5772,333.0959,332.6145
2023-06-02 04:45:00,333.78,333.78,333.33,333.54,1902.0,0.2736,333.1414,62.6116,333.6099,333.1414,332.6728
2023-06-02 05:00:00,333.55,333.99,333.51,333.81,2058.0,0.3276,333.1959,64.2847,333.7073,333.1959,332.6844
2023-06-02 05:15:00,333.7,334.29,333.7,334.01,3684.0,0.3063,333.2469,65.4889,333.8594,333.2469,332.6343
2023-06-02 05:30:00,334.0,334.05,333.58,333.59,2812.0,0.06,333.2569,60.9466,333.8848,333.2569,332.6289
2023-06-02 05:45:00,333.59,333.63,333.33,333.4,5015.0,0.1201,333.2769,58.998,333.8962,333.2769,332.6575
2023-06-02 06:00:00,333.55,333.58,333.33,333.54,2089.0,0.1231,333.2974,59.9902,333.923,333.2974,332.6717
2023-06-02 06:15:00,333.5,333.83,333.46,333.67,2193.0,0.2006,333.3308,60.9146,333.9611,333.3308,332.7004
2023-06-02 06:30:00,333.59,333.83,333.4,333.56,4044.0,0.1637,333.358,59.6863,333.9784,333.358,332.7376
2023-06-02 06:45:00,333.58,333.58,332.91,333.2,4657.0,0.0601,333.368,55.8093,333.9712,333.368,332.7648
2023-06-02 07:00:00,333.27,333.63,333.16,333.36,12641.0,-0.009,333.3665,57.1126,333.9696,333.3665,332.7634
2023-06-02 07:15:00,333.36,333.85,333.32,333.85,10040.0,0.1951,333.399,60.8361,334.0321,333.399,332.7659
2023-06-02 07:30:00,333.81,333.85,333.48,333.5,11562.0,0.1261,333.42,57.1081,334.037,333.42,332.803
2023-06-02 07:45:00,333.48,333.71,333.3,333.59,5740.0,0.1321,333.442,57.808,334.0502,333.442,332.8338
2023-06-02 08:00:00,333.17,335.05,332.58,333.4,32342.0,0.1201,333.462,55.7853,334.0361,333.462,332.8879
2023-06-02 08:15:00,333.5,333.67,332.58,333.33,16209.0,0.0721,333.474,55.0385,334.0261,333.474,332.9219
2023-06-02 08:30:00,333.3,333.91,326.075,331.909,77700.0,-0.3306,333.419,42.7958,334.2789,333.419,332.559
2023-06-02 08:45:00,331.88,332.02,330.82,331.768,34955.0,-0.4686,333.3408,41.8241,334.4628,333.3408,332.2189
2023-06-02 09:00:00,331.78,333.5,331.668,333.19,110591.0,0.0781,333.3538,53.1234,334.4624,333.3538,332.2453
2023-06-02 09:15:00,333.188,334.3,333.1,334.02,64070.0,0.2822,333.4008,58.1209,334.5383,333.4008,332.2634
2023-06-02 09:30:00,334.247,337.5,334.0,336.17,2998620.0,0.716,333.5204,67.5531,335.1761,333.5204,331.8646
2023-06-02 09:45:00,336.165,336.28,333.25,333.25,1558052.0,-0.0869,333.5058,51.0997,335.1657,333.5058,331.846
2023-06-02 10:00:00,333.3,334.24,332.7,334.185,1073412.0,0.1123,333.5246,54.8096,335.2061,333.5246,331.8431
2023-06-02 10:15:00,334.179,334.31,332.56,333.2,758865.0,-0.2425,333.4841,50.5563,335.1559,333.4841,331.8123
2023-06-02 10:30:00,333.21,334.41,332.55,334.38,771963.0,0.2368,333.5236,54.9635,335.2403,333.5236,331.8069
2023-06-02 10:45:00,334.41,334.98,334.15,334.785,736604.0,0.4154,333.5928,56.3685,335.3937,333.5928,331.792
2023-06-02 11:00:00,334.785,335.25,334.16,334.17,801166.0,0.1889,333.6244,53.691,335.4423,333.6244,331.8064
2023-06-02 11:15:00,334.175,334.98,334.07,334.7,452898.0,0.3087,333.6758,55.604,335.5535,333.6758,331.7982
2023-06-02 11:30:00,334.715,335.07,334.31,335.01,398990.0,0.4347,333.7483,56.7052,335.7124,333.7483,331.7843
2023-06-02 11:45:00,335.03,335.22,334.53,334.885,470837.0,0.5057,333.8326,56.1144,335.8395,333.8326,331.8257
2023-06-02 12:00:00,334.883,334.98,333.68,333.86,547421.0,0.15,333.8576,51.4848,335.8527,333.8576,331.8625
2023-06-02 12:15:00,333.86,334.53,333.48,334.26,628834.0,0.1228,333.8781,53.0751,335.8809,333.8781,331.8753
2023-06-02 12:30:00,334.29,334.797,334.085,334.725,388617.0,0.3673,333.9394,54.8848,335.9669,333.9394,331.9118
2023-06-02 12:45:00,334.735,334.92,334.42,334.49,429989.0,0.2698,333.9844,53.7814,336.0189,333.9844,331.9498
2023-06-02 13:00:00,334.52,334.52,334.01,334.09,363904.0,0.207,334.0189,51.9116,336.0359,334.0189,332.0018
2023-06-02 13:15:00,334.08,334.7,333.84,334.53,422228.0,0.36,334.0788,53.7726,336.0817,334.0788,332.076
2023-06-02 13:30:00,334.55,334.59,334.11,334.39,468251.0,0.7475,334.2029,53.0845,335.9429,334.2029,332.4629
2023-06-02 13:45:00,334.4,334.64,334.223,334.64,278316.0,0.8657,334.3465,54.1864,335.6872,334.3465,333.0058
2023-06-02 14:00:00,334.66,334.83,334.17,334.69,350863.0,0.4502,334.4215,54.4118,335.6589,334.4215,333.1841
2023-06-02 14:15:00,334.7,335.63,334.487,335.62,664747.0,0.479,334.5015,58.4176,335.8283,334.5015,333.1747
2023-06-02 14:30:00,335.615,336.39,335.39,336.39,863934.0,0.0654,334.5125,61.3755,335.8969,334.5125,333.1281
2023-06-02 14:45:00,336.385,336.744,336.03,336.131,729308.0,0.8645,334.6566,59.8677,336.0844,334.6566,333.2287
2023-06-02 15:00:00,336.15,336.76,335.73,336.08,634270.0,0.5671,334.7513,59.5644,336.2887,334.7513,333.2139
2023-06-02 15:15:00,336.09,336.36,335.65,335.66,559319.0,0.7383,334.8743,57.0584,336.2839,334.8743,333.4647
2023-06-02 15:30:00,335.66,335.82,335.28,335.47,796648.0,0.326,334.9288,55.9378,336.342,334.9288,333.5156
2023-06-02 15:45:00,335.46,336.08,335.1,335.34,1713553.0,0.1658,334.9566,55.1575,336.3791,334.9566,333.534
2023-06-02 16:00:00,335.34,335.98,335.05,335.41,7959063.0,0.3711,335.0186,55.5093,336.4062,335.0186,333.6309
2023-06-02 16:15:00,335.4,335.46,335.07,335.32,11777.0,0.1852,335.0496,54.9262,336.4351,335.0496,333.664
2023-06-02 16:30:00,335.4,335.48,335.07,335.35,8775.0,0.1015,335.0666,55.0917,336.4581,335.0666,333.675
2023-06-02 16:45:00,335.35,335.54,335.07,335.505,464517.0,0.1851,335.0976,55.971,336.4991,335.0976,333.696
2023-06-02 17:00:00,335.51,335.51,335.37,335.4,1693.0,0.4613,335.1746,55.2003,336.4601,335.1746,333.889
2023-06-02 17:15:00,335.38,335.45,335.2,335.4,2176.0,0.3411,335.2316,55.2003,336.4491,335.2316,334.014
2023-06-02 17:30:00,335.4,335.4,335.06,335.1,5669.0,0.112,335.2503,52.8945,336.4475,335.2503,334.0531
2023-06-02 17:45:00,335.1,335.4,335.07,335.2,954.0,0.2123,335.2858,53.5749,336.4317,335.2858,334.1399
2023-06-02 18:00:00,335.4,335.4,335.06,335.38,2960.0,0.3861,335.3503,54.8117,336.3564,335.3503,334.3442
2023-06-02 18:15:00,335.06,335.4,335.06,335.25,2677.0,0.2152,335.3863,53.7237,336.3214,335.3863,334.4512
2023-06-02 18:30:00,335.18,335.3,335.18,335.25,478.0,0.2572,335.4293,53.7237,336.2492,335.4293,334.6094
2023-06-02 18:45:00,335.17,335.3,335.13,335.23,510.0,0.1763,335.4588,53.5425,336.2019,335.4588,334.7157
2023-06-02 19:00:00,335.3,335.3,335.13,335.3,490.0,0.1823,335.4893,54.1126,336.149,335.4893,334.8296
2023-06-02 19:15:00,335.3,335.3,335.13,335.25,643.0,-0.1102,335.4708,53.6179,336.1356,335.4708,334.806
2023-06-02 19:30:00,335.25,335.3,335.13,335.13,448.0,-0.3746,335.4078,52.4073,335.9372,335.4078,334.8784
2023-06-02 19:45:00,335.13,335.3,335.1,335.1,1541.0,-0.3067,335.3563,52.0978,335.7852,335.3563,334.9273
2023-06-05 04:00:00,336.0,336.0,315.68,333.74,6756.0,-0.6963,335.2393,40.6429,335.9788,335.2393,334.4997
2023-06-05 04:15:00,333.73,334.02,333.5,333.92,3241.0,-0.5184,335.1523,42.4071,336.0629,335.1523,334.2416
2023-06-05 04:30:00,333.98,334.39,333.92,334.3,1964.0,-0.3488,335.0938,45.9754,336.0637,335.0938,334.1238
2023-06-05 04:45:00,334.31,334.39,334.09,334.16,3061.0,-0.3519,335.0348,44.8966,336.0783,335.0348,333.9912
2023-06-05 05:00:00,334.22,334.25,333.8,333.95,1667.0,-0.4353,334.9618,43.2927,336.0909,334.9618,333.8326
2023-06-05 05:15:00,333.87,334.15,333.66,334.15,1499.0,-0.3489,334.9033,45.2534,336.0726,334.9033,333.7339
2023-06-05 05:30:00,334.16,334.16,333.13,333.38,4090.0,-0.5874,334.8048,39.6917,336.1286,334.8048,333.4809
2023-06-05 05:45:00,333.38,333.56,333.0,333.1,1701.0,-0.7168,334.6845,37.9084,336.1603,334.6845,333.2087
2023-06-05 06:00:00,333.01,333.3,333.0,333.2,2211.0,-0.6559,334.5745,38.9398,336.1455,334.5745,333.0035
2023-06-05 06:15:00,333.17,333.4,333.15,333.37,429.0,-0.6052,334.473,40.7023,336.0794,334.473,332.8666
2023-06-05 06:30:00,333.4,333.75,333.36,333.65,1121.0,-0.4327,334.4005,43.5285,336.018,334.4005,332.783
2023-06-05 06:45:00,333.7,334.0,333.65,333.89,2171.0,-0.3908,334.335,45.8568,335.9236,334.335,332.7464
2023-06-05 07:00:00,333.89,334.72,333.8,334.19,16345.0,-0.3548,334.2755,48.6428,335.7905,334.2755,332.7605
2023-06-05 07:15:00,334.16,334.25,333.72,333.72,5463.0,-0.4564,334.199,44.8379,335.6631,334.199,332.7349
2023-06-05 07:30:00,333.74,333.85,333.51,333.66,8160.0,-0.4743,334.1195,44.3715,335.5179,334.1195,332.7211
2023-06-05 07:45:00,333.69,333.89,333.62,333.85,3779.0,-0.4117,334.0505,46.2357,335.356,334.0505,332.745
2023-06-05 08:00:00,333.9,335.4,333.111,333.55,33844.0,-0.5219,333.963,43.7963,335.1511,333.963,332.7749
2023-06-05 08:15:00,333.59,333.9,333.25,333.75,12701.0,-0.4474,333.888,45.8029,334.9209,333.888,332.8551
2023-06-05 08:30:00,333.75,334.16,333.67,333.95,6286.0,-0.3521,333.829,47.7659,334.6922,333.829,332.9658
2023-06-05 08:45:00,334.0,334.1,333.62,333.98,9724.0,-0.3342,333.773,48.063,334.4165,333.773,333.1295
2023-06-05 09:00:00,334.0,337.32,333.89,334.18,22313.0,0.1318,333.795,50.056,334.4621,333.795,333.1279
2023-06-05 09:15:00,334.16,335.38,333.53,335.09,38884.0,0.3504,333.8535,57.81,334.7274,333.8535,332.9796
2023-06-05 09:30:00,335.22,337.37,335.09,336.47,1702884.0,0.6491,333.962,66.1893,335.3924,333.962,332.5316
2023-06-05 09:45:00,336.57,336.66,334.66,335.26,929161.0,0.3292,334.017,55.9358,335.5542,334.017,332.4798
2023-06-05 10:00:00,335.31,336.36,335.31,335.75,803513.0,0.539,334.107,58.6653,335.8188,334.107,332.3952
2023-06-05 10:15:00,335.8,336.48,335.43,336.39,649974.0,0.6704,334.219,61.9093,336.1994,334.219,332.2386
2023-06-05 10:30:00,336.41,336.9,335.62,336.87,760809.0,1.0469,334.3935,64.1317,336.6441,334.3935,332.1429
2023-06-05 10:45:00,336.91,337.79,336.61,337.36,874146.0,1.2789,334.6065,66.2478,337.1183,334.6065,332.0947
2023-06-05 11:00:00,337.365,337.4,336.74,336.87,487850.0,1.1014,334.79,62.3743,337.3983,334.79,332.1817
2023-06-05 11:15:00,336.88,337.7,336.8,337.58,465377.0,1.2629,335.0005,65.455,337.7897,335.0005,332.2113
2023-06-05 11:30:00,337.563,338.29,337.41,338.12,679736.0,1.3397,335.224,67.5802,338.2508,335.224,332.1972
2023-06-05 11:45:00,338.11,338.56,337.98,337.99,630133.0,1.2279,335.429,66.5428,338.6177,335.429,332.2403
2023-06-05 12:00:00,337.99,338.15,337.44,338.018,500672.0,1.1455,335.6204,66.6588,338.9452,335.6204,332.2956
2023-06-05 12:15:00,338.02,338.34,337.67,337.893,396946.0,1.2504,335.8291,65.5899,339.1744,335.8291,332.4837
2023-06-05 12:30:00,337.889,338.15,337.71,337.97,340829.0,1.2917,336.0446,65.944,339.3583,336.0446,332.7308
2023-06-05 12:45:00,337.975,338.39,337.62,338.318,339776.0,1.3383,336.268,67.5335,339.5622,336.268,332.9737
2023-06-05 13:00:00,338.35,338.39,337.98,338.0,449886.0,1.3341,336.4905,64.6319,339.6172,336.4905,333.3637
2023-06-05 13:15:00,337.99,338.2,337.57,337.665,497440.0,1.173,336.6862,61.6925,339.584,336.6862,333.7884
2023-06-05 13:30:00,337.68,337.92,337.3,337.36,299861.0,1.0211,336.8567,59.1159,339.4786,336.8567,334.2348
2023-06-05 13:45:00,337.37,337.67,336.99,337.66,457278.0,1.1019,337.0407,60.8106,339.3239,337.0407,334.7575
2023-06-05 14:00:00,337.65,337.76,337.03,337.29,449473.0,0.9306,337.1962,57.7053,339.0648,337.1962,335.3276
2023-06-05 14:15:00,337.27,337.64,337.02,337.27,386754.0,0.6506,337.3052,57.5382,338.9046,337.3052,335.7058
2023-06-05 14:30:00,337.27,337.29,335.84,336.55,811896.0,0.0238,337.3092,51.8463,338.9006,337.3092,335.7178
2023-06-05 14:45:00,336.56,337.26,336.0,337.18,615319.0,0.5727,337.4052,55.8674,338.6933,337.4052,336.1171
2023-06-05 15:00:00,337.18,337.34,336.09,337.26,744005.0,0.4497,337.4807,56.3545,338.526,337.4807,336.4354
2023-06-05 15:15:00,337.265,337.62,336.97,337.25,530257.0,0.2557,337.5237,56.2728,338.45,337.5237,336.5974
2023-06-05 15:30:00,337.235,337.49,336.86,337.24,593057.0,0.1098,337.5422,56.187,338.4295,337.5422,336.6549
2023-06-05 15:45:00,337.23,337.36,335.76,335.95,1699367.0,-0.418,337.4717,46.5512,338.5977,337.4717,336.3457
2023-06-05 16:00:00,335.95,336.06,335.71,335.85,5985220.0,-0.3028,337.4207,45.9088,338.7287,337.4207,336.1127
2023-06-05 16:15:00,335.91,337.16,335.71,335.76,51591.0,-0.5391,337.3297,45.3163,338.8211,337.3297,335.8383
2023-06-05 16:30:00,335.8,335.94,335.5,335.84,110922.0,-0.6743,337.2157,45.9688,338.7941,337.2157,335.6373
2023-06-05 16:45:00,335.85,336.2,335.8,335.91,19961.0,-0.6154,337.1117,46.5561,338.7454,337.1117,335.478
2023-06-05 17:00:00,336.02,350.827,335.9,335.97,1934.0,-0.6059,337.0093,47.0751,338.6596,337.0093,335.359
2023-06-05 17:15:00,335.93,336.19,335.93,336.01,29377.0,-0.5573,336.9152,47.4334,338.5679,336.9152,335.2624
2023-06-05 17:30:00,336.0,336.45,335.85,336.2,1719.0,-0.5237,336.8267,49.1544,338.4329,336.8267,335.2204
2023-06-05 17:45:00,336.2,336.4,336.2,336.2,1266.0,-0.626,336.7208,49.1544,338.1935,336.7208,335.248
2023-06-05 18:00:00,336.2,336.29,335.62,335.82,7586.0,-0.645,336.6118,45.8294,338.0105,336.6118,335.213
2023-06-05 18:15:00,335.82,336.0,335.5,335.62,6202.0,-0.6056,336.5095,44.1739,337.8841,336.5095,335.1349
2023-06-05 18:30:00,335.63,335.8,335.57,335.57,3093.0,-0.5306,336.42,43.7579,337.7945,336.42,335.0455
2023-06-05 18:45:00,335.71,335.8,335.56,335.73,835.0,-0.5716,336.3235,45.487,337.604,336.3235,335.043
2023-06-05 19:00:00,335.7,335.8,335.56,335.75,1975.0,-0.4566,336.2465,45.7066,337.4692,336.2465,335.0238
2023-06-05 19:15:00,335.68,336.0,335.56,336.0,2392.0,-0.3766,336.183,48.4399,337.315,336.183,335.051
2023-06-05 19:30:00,335.9,335.94,335.25,335.31,5199.0,-0.3684,336.121,42.2591,337.3006,336.121,334.9414
2023-06-05 19:45:00,335.33,335.58,335.03,335.58,4282.0,-0.4745,336.041,45.1423,337.1365,336.041,334.9455
2023-06-06 04:00:00,335.0,336.42,335.0,335.85,3187.0,-0.4181,335.9705,47.8817,336.9141,335.9705,335.0269
2023-06-06 04:15:00,335.99,336.13,335.8,335.88,485.0,-0.4062,335.902,48.1843,336.6408,335.902,335.1632
2023-06-06 04:30:00,335.75,336.01,335.65,335.68,614.0,-0.4626,335.824,46.2978,336.2403,335.824,335.4077
2023-06-06 04:45:00,335.68,336.02,335.55,335.62,382.0,-0.0982,335.8075,45.7323,336.2287,335.8075,335.3863
2023-06-06 05:00:00,335.9,336.12,335.83,335.91,1372.0,0.0179,335.8105,48.907,336.2337,335.8105,335.3873
2023-06-06 05:15:00,335.94,336.05,335.66,335.82,574.0,0.0179,335.8135,47.9899,336.2361,335.8135,335.3909
2023-06-06 05:30:00,335.93,336.1,335.74,336.1,792.0,0.0774,335.8265,50.9992,336.2671,335.8265,335.3859
2023-06-06 05:45:00,335.94,336.1,335.74,336.0,301.0,0.0268,335.831,49.9135,336.2768,335.831,335.3852
2023-06-06 06:00:00,335.9,335.9,335.6,335.6,413.0,-0.1101,335.8125,45.8075,336.2643,335.8125,335.3607
2023-06-06 06:15:00,335.61,335.67,335.56,335.57,682.0,-0.1309,335.7905,45.5119,336.2446,335.7905,335.3364
2023-06-06 06:30:00,335.57,335.77,335.55,335.77,733.0,-0.1279,335.769,47.8723,336.1824,335.769,335.3556
2023-06-06 06:45:00,335.62,335.86,335.55,335.76,1002.0,-0.1309,335.747,47.7634,336.11,335.747,335.384
2023-06-06 07:00:00,335.82,336.0,335.69,335.93,8241.0,0.0328,335.7525,49.8066,336.1231,335.7525,335.3819
2023-06-06 07:15:00,335.99,336.16,335.58,336.13,7711.0,0.152,335.778,52.1255,336.1776,335.778,335.3784
2023-06-06 07:30:00,336.09,336.2,335.72,336.2,5891.0,0.1877,335.8095,52.9268,336.2369,335.8095,335.3821
2023-06-06 07:45:00,336.2,336.2,335.99,336.07,452.0,0.1013,335.8265,51.25,336.2668,335.8265,335.3862
2023-06-06 08:00:00,335.88,336.629,335.55,335.77,9962.0,0.006,335.8275,47.5877,336.2672,335.8275,335.3878
2023-06-06 08:15:00,335.7,335.94,335.6,335.602,2608.0,-0.1185,335.8076,45.6642,336.2503,335.8076,335.3649
2023-06-06 08:30:00,335.69,336.02,335.601,336.02,6447.0,0.2117,335.8431,50.8657,336.2309,335.8431,335.4553
2023-06-06 08:45:00,336.04,338.11,335.105,336.26,14206.0,0.2026,335.8771,53.553,336.2854,335.8771,335.4688
2023-06-06 09:00:00,336.26,336.5,336.17,336.38,19261.0,0.1578,335.9036,54.8526,336.3666,335.9036,335.4406
2023-06-06 09:15:00,336.4,336.4,335.18,335.51,29074.0,-0.1102,335.8851,45.2008,336.3789,335.8851,335.3913
2023-06-06 09:30:00,335.33,335.37,332.77,333.57,1896718.0,-0.6286,335.7796,31.9888,336.9034,335.7796,334.6558
2023-06-06 09:45:00,333.58,334.28,333.42,333.755,882546.0,-0.5557,335.6864,33.9274,337.1156,335.6864,334.2571
2023-06-06 10:00:00,333.765,334.8,333.25,334.48,1121186.0,-0.4257,335.6149,40.8791,337.1325,335.6149,334.0972
2023-06-06 10:15:00,334.47,334.88,334.04,334.537,603320.0,-0.382,335.5507,41.3895,337.1353,335.5507,333.9661
2023-06-06 10:30:00,334.526,334.54,333.42,333.7,761520.0,-0.7141,335.4307,36.5171,337.1851,335.4307,333.6763
2023-06-06 10:45:00,333.71,334.36,333.68,333.85,822245.0,-0.6399,335.3232,37.8962,337.1851,335.3232,333.4613
2023-06-06 11:00:00,333.89,333.97,333.33,333.55,553587.0,-0.6108,335.2207,36.2388,337.2302,335.2207,333.2112
2023-06-06 11:15:00,333.57,333.756,332.17,332.65,949137.0,-0.8702,335.0747,31.8411,337.366,335.0747,332.7834
2023-06-06 11:30:00,332.66,333.31,332.63,332.96,779097.0,-0.8369,334.9342,34.7136,337.3773,334.9342,332.4911
2023-06-06 11:45:00,332.98,334.5,332.95,334.426,629177.0,-0.3973,334.8675,46.0352,337.2896,334.8675,332.4454
2023-06-06 12:00:00,334.44,334.63,333.63,333.65,531715.0,-0.6787,334.7535,41.979,337.1794,334.7535,332.3276
2023-06-06 12:15:00,333.64,333.88,333.3,333.479,415039.0,-0.7887,334.621,41.1382,337.0211,334.621,332.2208
2023-06-06 12:30:00,333.48,333.808,332.61,333.0,511148.0,-0.9518,334.461,38.8442,336.8453,334.461,332.0766
2023-06-06 12:45:00,333.005,333.13,332.59,332.73,356572.0,-0.9938,334.294,37.6001,336.672,334.294,331.9159
2023-06-06 13:00:00,332.74,333.639,332.65,333.6,323943.0,-0.6463,334.1855,43.7144,336.4808,334.1855,331.8901
2023-06-06 13:15:00,333.58,333.84,332.98,333.195,464999.0,-0.7172,334.0651,41.7117,336.3024,334.0651,331.8278
2023-06-06 13:30:00,333.22,333.65,333.15,333.27,449413.0,-0.8184,333.9276,42.2276,335.9993,333.9276,331.8559
2023-06-06 13:45:00,333.29,333.5,332.46,332.98,456917.0,-0.9754,333.7636,40.7591,335.5735,333.7636,331.9537
2023-06-06 14:00:00,333.0,333.53,332.88,333.428,379830.0,-0.8776,333.616,43.9299,334.9732,333.616,332.2588
2023-06-06 14:15:00,333.44,333.74,333.02,333.69,340558.0,-0.5425,333.525,45.7184,334.5703,333.525,332.4797
2023-06-06 14:30:00,333.735,333.98,333.275,333.48,381581.0,-0.027,333.5205,44.5202,334.5658,333.5205,332.4752
2023-06-06 14:45:00,333.45,333.96,333.42,333.88,440958.0,0.0375,333.5268,47.2899,334.579,333.5268,332.4745
2023-06-06 15:00:00,333.9,334.35,333.9,333.97,467078.0,-0.1525,333.5013,47.9059,334.4822,333.5013,332.5203
2023-06-06 15:15:00,333.97,334.23,333.88,334.0,391142.0,-0.1605,333.4744,48.1186,334.3658,333.4744,332.583
